,Hidden_test_predictions
1357,73.967557240941
1358,45.477621887521494
1359,95.14080272190267
1360,73.43410523913855
1361,44.620679498764055
1362,81.60567467010924
1363,77.39667189172343
1364,22.61840722787715
1365,17.9700029795995
1366,55.194705064512476
1367,8.591357119997879
1368,80.54675683407768
1369,69.96903313908331
1370,8.708860379244689
1371,13.852140662741233
1372,29.2935247878552
1373,38.84845896718422
1374,92.5558573583578
1375,29.07171134909063
1376,52.93119323970052
1377,88.78301016571945
1378,51.99251763734857
1379,95.27482089509857
1380,94.37937443875285
1381,44.820104627004675
1382,57.78571861615251
1383,36.353825878124326
1384,61.43827235336758
1385,34.65687805363718
1386,30.347113682362643
1387,71.00474254559956
1388,4.955662767320106
1389,29.163796548208072
1390,39.574160916706745
1391,90.43727715741207
1392,2.704151236885823
1393,17.84291939465801
1394,8.251725401757488
1395,8.98759350751221
1396,58.60676779678898
1397,23.514998089365037
1398,32.35653678289831
1399,73.66970266760654
1400,97.44267636726443
1401,74.96207700322037
1402,75.03064873263978
1403,32.07313405571915
1404,1.7876220047654654
1405,61.25976644149226
1406,93.3908126009855
1407,74.74175450594424
1408,89.59654917318323
1409,84.59235579201098
1410,56.738369651976164
1411,80.06104848397152
1412,68.72402834549061
1413,33.82166954321229
1414,83.4988395208218
1415,87.17852072272518
1416,24.195474706951533
1417,0.23039354472889834
1418,42.08554889859827
1419,25.165687198073222
1420,52.82020494850094
1421,17.369256669996645
1422,55.96074966525145
1423,53.50521326551143
1424,54.857715945875675
1425,44.6836666794878
1426,56.48454768766892
1427,9.85719660455606
1428,43.54510314546759
1429,43.579397926026935
1430,37.731152786321545
1431,16.445150946297456
1432,6.704842807414514
1433,67.53132239039363
1434,52.70486530994718
1435,44.741165218335176
1436,41.594818789820316
1437,23.273102755425935
1438,80.96800725661308
1439,48.830231505907705
1440,81.66948830614322
1441,38.16564865822185
1442,32.060664140966324
1443,17.949313317324926
1444,84.02488503079894
1445,17.831104593009776
1446,66.63660991735296
1447,10.485140424721687
1448,54.757209676909675
1449,35.60476985528637
1450,64.37315673185265
1451,76.59889590504994
1452,58.72006267862012
1453,83.46164525691344
1454,86.9109550562346
1455,49.713823543993236
1456,49.386021375361466
1457,47.30864599191109
1458,47.150465685439016
1459,9.893506185004007
1460,79.38333417745068
1461,25.64600981463666
1462,76.51243432391885
1463,14.070925881896608
1464,76.77323981412798
1465,50.538996207244715
1466,21.138916220733964
1467,30.323980440133766
1468,0.9591253602584434
1469,64.84260372821686
1470,30.34773413840235
1471,8.431963080492082
1472,42.68223390067325
1473,77.27274702057304
1474,24.47623024786437
1475,43.530045932941526
1476,18.428872967088896
1477,87.93914714753342
1478,93.35375458227125
1479,82.53979373238082
1480,29.190329218198222
1481,13.120265238205599
1482,86.88460655300128
1483,77.99753444124534
1484,12.48910402124711
1485,78.76649093729506
1486,37.28669744258331
1487,72.32688630515528
1488,6.2053299220960305
1489,70.52946083472989
1490,92.83556697511492
1491,87.47798035716656
1492,86.04295363544273
1493,14.840307734046842
1494,14.409177833088913
1495,67.8933646411615
1496,59.750622647018275
1497,76.61426527360427
1498,49.04198902687757
1499,64.68567567056195
1500,34.116014310082505
1501,29.969027683252346
1502,99.07712754149131
1503,28.654968379492406
1504,45.52375485124727
1505,20.36546576049717
1506,47.74661897368594
1507,73.50227413213585
1508,76.5157273625914
1509,5.362285025089342
1510,50.13379915393756
1511,27.821115589762268
1512,57.19422365496087
1513,99.06456488085013
1514,94.25892679375255
1515,58.72140314694093
1516,97.90841246873194
1517,47.54955903758365
1518,18.935636909937156
1519,45.101746927021274
1520,92.18280674721777
1521,80.96120075673085
1522,81.83129503749709
1523,78.72777990094755
1524,51.123589397587445
1525,8.063212515537339
1526,54.86373410817433
1527,87.8486111114884
1528,9.019219177141423
1529,17.82762710386676
1530,61.43167410580426
1531,18.409989837143634
1532,9.826481010791305
1533,0.9224786403323026
1534,1.5824987138272015
1535,1.499157918408252
1536,49.13676439098799
1537,37.37501431022239
1538,2.4862380853371855
1539,72.6874287453114
1540,77.08476737546454
1541,7.177532107016234
1542,76.5938451503591
1543,24.091302281234825
1544,53.06651139586005
1545,58.77419883257116
1546,45.310859376281144
1547,83.23828738224094
1548,83.29601543892653
1549,72.744769920654
1550,66.73758098046895
1551,8.105812369228524
1552,26.90200622799471
1553,65.29210795740119
1554,0.36008962188630833
1555,87.17662413281636
1556,40.51791447911623
1557,28.82444689719454
1558,15.486018052376622
1559,95.20568065753113
1560,14.739550258264329
1561,98.53497701001226
1562,39.61754096661669
1563,34.09379714891507
1564,19.350415647028335
1565,24.640467706667852
1566,11.866040182509947
1567,48.67265048342923
1568,16.29413613995472
1569,7.506075484701315
1570,57.80150633436658
1571,75.87961183125549
1572,68.84192893774718
1573,81.69882310998742
1574,94.68837101308006
1575,6.332602867181317
1576,67.04162856884372
1577,67.48314978881754
1578,14.404281137965341
1579,100.9966187681942
1580,59.78525432266478
1581,19.18332584370039
1582,95.75011953674766
1583,45.25955436701661
1584,89.3179782861136
1585,51.99974638497793
1586,95.51829262412147
1587,27.224751338587726
1588,60.874047930961815
1589,49.751389063958534
1590,42.140916076765784
1591,36.29831004165878
1592,45.43108945087782
1593,36.22993662188274
1594,30.392599493722372
1595,92.63254292732032
1596,53.59273392512602
1597,97.25362284937236
1598,4.425411425600505
1599,61.40664787677312
1600,92.01039664270044
1601,37.52138377128261
1602,8.522641554216055
1603,27.17136818213609
1604,94.4953640480673
1605,93.10444703356762
1606,68.86807244702845
1607,46.464315803976774
1608,32.56816481976142
1609,65.80285569864219
1610,95.40438456311117
1611,73.72865227667432
1612,41.13826493587187
1613,11.06319878075679
1614,41.51589502709342
1615,31.83600814368743
1616,60.51194187773913
1617,18.976842966879335
1618,20.788232266979932
1619,0.8662015595443381
1620,44.665031035593955
1621,90.16246398719281
1622,37.014796126236504
1623,19.48350778412159
1624,38.0592572420094
1625,92.73612436510481
1626,69.05558492407724
1627,82.2244841820997
1628,49.32774123538288
1629,47.07431884615271
1630,87.72116617033794
1631,76.94392881433004
1632,40.184483947649824
1633,56.35830318191376
1634,44.039278878727494
1635,37.820568039773136
1636,45.694480823896285
1637,2.7484226434719363
1638,62.437884705317984
1639,77.70483912971679
1640,40.01652943481237
1641,8.307306366835213
1642,20.283030017625908
1643,91.12849349154268
1644,65.25787947831753
1645,88.14310250229707
1646,48.51913436344442
1647,38.638423149855946
1648,83.38167771617
1649,69.46380794635019
1650,47.02096992976271
1651,57.212733097909855
1652,0.821968184079507
1653,9.974225679016133
1654,69.28666781718599
1655,11.104469606724802
1656,53.75839640691319
1657,24.955715208680246
1658,46.46137084876476
1659,10.843687979972628
1660,16.06227113132915
1661,48.668672323879505
1662,27.415349327177662
1663,67.77850728596806
1664,54.700902303427696
1665,90.90686072395508
1666,73.50691366606884
1667,95.68628495192124
1668,13.77420149309569
1669,58.324909204236256
1670,20.39819549667049
1671,42.81464242892657
1672,84.87108205624727
1673,92.04585499109615
1674,50.69571872763598
1675,45.318813125035874
1676,67.82885196646228
1677,87.32605928986547
1678,3.329055425738472
1679,90.22048567549027
1680,79.39108158696527
1681,33.19915258836203
1682,51.442410497932535
1683,22.7076261067703
1684,71.73568272572021
1685,12.500877825767704
1686,0.6680125999785379
1687,37.64442035071399
1688,14.989805486928242
1689,19.901346599996717
1690,58.36478984928822
1691,7.365406163353431
1692,56.73893041985495
1693,15.91897716368914
1694,35.49512618591262
1695,33.74866042284203
1696,84.36891638864466
1697,32.471496532818726
1698,92.92553776394777
1699,88.17167963658878
1700,34.95671083570361
1701,83.00426386228878
1702,26.2271461191936
1703,41.22732533917434
1704,58.92914831372178
1705,77.8318555510549
1706,50.40842398334196
1707,72.3633434502631
1708,17.01395781304463
1709,8.667016967856119
1710,10.097416491392108
1711,16.42886626104386
1712,70.49611334413106
1713,91.58968433865283
1714,21.345328792595193
1715,70.42635637967001
1716,35.53849495174242
1717,76.09864137703235
1718,59.74532854028613
1719,39.388224702479285
1720,3.639978294147267
1721,57.71808102253687
1722,59.85167013892661
1723,95.87176527275943
1724,66.60921435105857
1725,44.737465054781595
1726,59.40219943640289
1727,8.827289714565733
1728,42.514043507317794
1729,78.25279737405202
1730,7.995029746209603
1731,0.6287094368122336
1732,35.259189358621626
1733,32.1529394962741
1734,96.34796696716876
1735,99.28435724303998
1736,82.22425193879985
1737,23.63322984523642
1738,50.804010750487734
1739,57.98256591616112
1740,62.4731983071928
1741,16.199702154854748
1742,79.3956231380617
1743,38.29284320756631
1744,41.72510248569711
1745,27.920206113673704
1746,71.08790714280687
1747,21.029818853091534
1748,47.350612155871254
1749,83.55948396934187
1750,80.56656150518441
1751,39.19040100056891
1752,94.17306515250573
1753,26.619869163380525
1754,11.102660840151318
1755,93.82127108322499
1756,13.463211600831672
1757,77.58482901312038
1758,37.027402385481324
1759,63.02771325817336
1760,20.071585587715813
1761,91.76594012658538
1762,55.40906545202733
1763,23.559845563230986
1764,54.77609944313738
1765,55.77234840327976
1766,1.3543267396021705
1767,9.505742680609817
1768,43.74274905087188
1769,80.6700310125762
1770,76.9122463573132
1771,73.90552865954695
1772,45.77474338128503
1773,26.182447702632274
1774,36.15106393751479
1775,95.71313884434085
1776,45.89974211665848
1777,53.020492641692776
1778,92.21933970560963
1779,18.110059302210182
1780,36.16653991775597
1781,51.57149333604356
1782,57.66410994020397
1783,84.20040137321661
1784,86.20094519187822
1785,18.892316840032567
1786,90.34109373976565
1787,34.21710440626751
1788,54.65154355613241
1789,92.04993858685688
1790,80.41324155584672
1791,58.58815194589342
1792,2.9967843665320606
1793,93.26546862122586
1794,62.74948393522139
1795,63.663910878990976
1796,92.1310620997694
1797,69.04167336405496
1798,60.74753601836448
1799,76.8460528510897
1800,40.38393882836904
1801,49.761381917898795
1802,12.996539636180637
1803,38.23521368873692
1804,25.79208092467683
1805,14.191612054645875
1806,97.64544490121563
1807,75.37359344264374
1808,55.01834590390634
1809,70.4120014050078
1810,85.27619858786812
1811,57.95398507889494
1812,2.089464462396921
1813,37.06977711889906
1814,31.737630188559994
1815,80.76595281905531
1816,67.46129395326008
1817,7.62919514999592
1818,59.6384554435839
1819,52.792112118339844
1820,2.6351079130976807
1821,34.14650119312627
1822,65.39026172657805
1823,35.595737717541866
1824,74.69846763044694
1825,89.59152792276515
1826,50.59053246925777
1827,66.4989806545259
1828,50.03790827180576
1829,6.9142353889588275
1830,80.02080071051392
1831,12.830123552252985
1832,32.52588954105411
1833,27.544268467854863
1834,20.98334947079525
1835,49.664959723239285
1836,0.3978195586858224
1837,13.354599590023813
1838,38.76216632549748
1839,19.50161376899879
1840,74.86298957430915
1841,52.394290183147035
1842,72.41836156596585
1843,54.63997768238032
1844,29.000237217898114
1845,9.025424068006645
1846,22.56529119597933
1847,34.04605505561659
1848,71.79532780445564
1849,94.8883858476234
1850,37.08117168153296
1851,86.96065098752598
1852,38.678827896184636
1853,75.38358131769425
1854,63.6898717532312
1855,55.97334644687718
1856,48.21664727706543
1857,2.46078215610918
1858,53.422301630954195
1859,93.85579376033564
1860,10.69291319366013
1861,77.97689798206676
1862,70.84087872579582
1863,66.5551153247539
1864,20.791994140593186
1865,47.55376861992117
1866,62.6699982012887
1867,46.290928420670994
1868,43.865863464842604
1869,71.25975063634942
1870,50.74094829514413
1871,72.73557563488464
1872,8.824809009577741
1873,36.34978254943537
1874,94.72994223901262
1875,77.9013476381999
1876,94.59072237464949
1877,39.01724809009309
1878,61.75180676617849
1879,35.733644151765056
1880,59.01242712346406
1881,76.6950746781562
1882,59.431532449013204
1883,84.97366225252668
1884,27.10085109378807
1885,63.6165702117447
1886,1.4526706160590221
1887,61.11609310863089
1888,11.329960284046898
1889,94.82581307682943
1890,94.00461444157102
1891,64.56709647054073
1892,23.37694342173842
1893,78.73446482102545
1894,45.854884898500394
1895,25.968967831512597
1896,59.6015600790655
1897,75.81040557073806
1898,33.05136101388605
1899,65.59495916247866
1900,27.66357705121014
1901,57.12309154878628
1902,93.39007410638743
1903,63.921344828629096
1904,35.64615676778709
